Record Length,2.500000e+03,, -12.500000000000,  -0.02000,
Sample Interval,1.000000e-02,, -12.490000000000,  -0.02000,
Trigger Point,1.250000000000e+03,, -12.480000000000,   0.00000,
,,, -12.470000000000,  -0.02000,
,,, -12.460000000000,  -0.02000,
,,, -12.450000000000,  -0.04000,
Source,CH1,, -12.440000000000,  -0.04000,
Vertical Units,V,, -12.430000000000,  -0.02000,
Vertical Scale,5.000000e-01,, -12.420000000000,  -0.02000,
Vertical Offset,0.000000e+00,, -12.410000000000,  -0.02000,
Horizontal Units,s,, -12.400000000000,  -0.02000,
Horizontal Scale,2.500000e+00,, -12.390000000000,  -0.02000,
Pt Fmt,Y,, -12.380000000000,   0.00000,
Yzero,0.000000e+00,, -12.370000000000,   0.00000,
Probe Atten,1.000000e+00,, -12.360000000000,   0.00000,
Model Number,TBS1052B-EDU,, -12.350000000000,   0.00000,
Serial Number,C010549,, -12.340000000000,   0.00000,
Firmware Version,FV:v2.00,, -12.330000000000,   0.00000,
,,,-012.320000000000,  -0.02000,
,,,-012.310000000000,  -0.02000,
,,,-012.300000000000,   0.00000,
,,,-012.290000000000,  -0.02000,
,,,-012.280000000000,  -0.02000,
,,,-012.270000000000,  -0.02000,
,,,-012.260000000000,   0.00000,
,,,-012.250000000000,  -0.02000,
,,,-012.240000000000,  -0.02000,
,,,-012.230000000000,  -0.02000,
,,,-012.220000000000,   0.00000,
,,,-012.210000000000,   0.00000,
,,,-012.200000000000,   0.00000,
,,,-012.190000000000,  -0.02000,
,,,-012.180000000000,   0.00000,
,,,-012.170000000000,   0.00000,
,,,-012.160000000000,   0.00000,
,,,-012.150000000000,  -0.02000,
,,,-012.140000000000,  -0.02000,
,,,-012.130000000000,  -0.02000,
,,,-012.120000000000,  -0.02000,
,,,-012.110000000000,   0.00000,
,,,-012.100000000000,  -0.02000,
,,,-012.090000000000,  -0.02000,
,,,-012.080000000000,  -0.02000,
,,,-012.070000000000,   0.00000,
,,,-012.060000000000,   0.00000,
,,,-012.050000000000,   0.00000,
,,,-012.040000000000,   0.00000,
,,,-012.030000000000,   0.00000,
,,,-012.020000000000,  -0.02000,
,,,-012.010000000000,   0.00000,
,,,-012.000000000000,   0.00000,
,,,-011.990000000000,   0.00000,
,,,-011.980000000000,  -0.02000,
,,,-011.970000000000,   0.00000,
,,,-011.960000000000,  -0.02000,
,,,-011.950000000000,  -0.02000,
,,,-011.940000000000,  -0.02000,
,,,-011.930000000000,  -0.02000,
,,,-011.920000000000,  -0.02000,
,,,-011.910000000000,   0.00000,
,,,-011.900000000000,   0.00000,
,,,-011.890000000000,   0.00000,
,,,-011.880000000000,   0.00000,
,,,-011.870000000000,   0.00000,
,,,-011.860000000000,   0.00000,
,,,-011.850000000000,  -0.02000,
,,,-011.840000000000,   0.00000,
,,,-011.830000000000,  -0.02000,
,,,-011.820000000000,  -0.02000,
,,,-011.810000000000,  -0.02000,
,,,-011.800000000000,  -0.02000,
,,,-011.790000000000,   0.00000,
,,,-011.780000000000,   0.00000,
,,,-011.770000000000,  -0.02000,
,,,-011.760000000000,   0.00000,
,,,-011.750000000000,  -0.02000,
,,,-011.740000000000,   0.00000,
,,,-011.730000000000,  -0.02000,
,,,-011.720000000000,  -0.02000,
,,,-011.710000000000,  -0.02000,
,,,-011.700000000000,  -0.02000,
,,,-011.690000000000,  -0.02000,
,,,-011.680000000000,  -0.04000,
,,,-011.670000000000,  -0.02000,
,,,-011.660000000000,  -0.02000,
,,,-011.650000000000,  -0.02000,
,,,-011.640000000000,  -0.02000,
,,,-011.630000000000,  -0.02000,
,,,-011.620000000000,   0.00000,
,,,-011.610000000000,  -0.02000,
